-2.8330928612572	9.97532884312499e-05
-2.82335897079732	0.00011732564718784
-2.81362508033744	0.000137448626925401
-2.80389118987756	0.00016141073524599
-2.79415729941767	0.000188639155829867
-2.78442340895779	0.000219426537746295
-2.77468951849791	0.000254074354887009
-2.76495562803802	0.000294018630469301
-2.75522173757814	0.000339634783063572
-2.74548784711826	0.000390585412136389
-2.73575395665838	0.000447245552764034
-2.72602006619849	0.00051014416356363
-2.71628617573861	0.000582322507887451
-2.70655228527873	0.000661902863876194
-2.69681839481885	0.000749282658349096
-2.68708450435896	0.000844855862211696
-2.67735061389908	0.000950956137319186
-2.6676167234392	0.00106811798379433
-2.65788283297931	0.00119503277103158
-2.64814894251943	0.0013320038841958
-2.63841505205955	0.00147931918926555
-2.62868116159967	0.00164159033176392
-2.61894727113978	0.00181485875762926
-2.6092133806799	0.0019991890275004
-2.59947949022002	0.00219462155526995
-2.58974559976013	0.00240317900572857
-2.58001170930025	0.0026248672761162
-2.57027781884037	0.00285706587821153
-2.56054392838049	0.0030994317331329
-2.5508100379206	0.00335157679205323
-2.54107614746072	0.00361598809277319
-2.53134225700084	0.00388843931817272
-2.52160836654095	0.00416791596911465
-2.51187447608107	0.0044535682871439
-2.50214058562119	0.00474502339184616
-2.49240669516131	0.00504046467889537
-2.48267280470142	0.00533750465569335
-2.47293891424154	0.00563488805129341
-2.46320502378166	0.00593132557656349
-2.45347113332177	0.00622357980065269
-2.44373724286189	0.00651011808392632
-2.43400335240201	0.0067896189455096
-2.42426946194213	0.00706061645571883
-2.41453557148224	0.00731985767688894
-2.40480168102236	0.00756314273291049
-2.39506779056248	0.00779173545450053
-2.3853339001026	0.0080043058400937
-2.37560000964271	0.00819955633184128
-2.36586611918283	0.00836939333479556
-2.35613222872295	0.00851687486933583
-2.34639833826306	0.00864245850851858
-2.33666444780318	0.00874534271631652
-2.3269305573433	0.00882193625101032
-2.31719666688342	0.0088673990150749
-2.30746277642353	0.00888810598766804
-2.29772888596365	0.0088839622398854
-2.28799499550377	0.00885495083897028
-2.27826110504388	0.00879386860557581
-2.268527214584	0.00870663417224229
-2.25879332412412	0.00859615300800022
-2.24905943366424	0.00846313252340007
-2.23932554320435	0.00830646711945175
-2.22959165274447	0.00812380676313378
-2.21985776228459	0.00792287378920269
-2.21012387182471	0.00770491511766729
-2.20038998136482	0.00747121648944186
-2.19065609090494	0.00721992228463858
-2.18092220044506	0.00695595817198641
-2.17118830998517	0.00668238317951733
-2.16145441952529	0.00640067664968916
-2.15172052906541	0.0061120347717818
-2.14198663860553	0.0058180316694205
-2.13225274814564	0.00552215970013949
-2.12251885768576	0.00522577910836516
-2.11278496722588	0.00493022232524307
-2.10305107676599	0.00463797207653725
-2.09331718630611	0.00435090010640997
-2.08358329584623	0.00406966803265665
-2.07384940538635	0.00379525583212856
-2.06411551492646	0.00352904837595405
-2.05438162446658	0.00327517028963769
-2.0446477340067	0.00303152284001412
-2.03491384354681	0.00279868210326718
-2.02517995308693	0.00257718603207466
-2.01544606262705	0.00237048800470178
-2.00571217216717	0.00217838661707747
-1.99597828170728	0.00199921704306035
-1.9862443912474	0.00183321646270014
-1.97651050078752	0.00168095264320131
-1.96677661032763	0.0015473869575941
-1.95704271986775	0.00142767836952082
-1.94730882940787	0.00132193743553312
-1.93757493894799	0.00123027404225796
-1.9278410484881	0.00115585712746762
-1.91810715802822	0.00109851729918544
-1.90837326756834	0.00105581296292077
-1.89863937710846	0.00102792548516841
-1.88890548664857	0.00101509964237023
-1.87917159618869	0.00102374222589262
-1.86943770572881	0.00104830224756324
-1.85970381526892	0.00108913995751274
-1.84996992480904	0.00114663573539779
-1.84023603434916	0.00122460105630969
-1.83050214388928	0.00132426048824395
-1.82076825342939	0.00144260441024843
-1.81103436296951	0.00158017416109736
-1.80130047250963	0.0017375222203008
-1.79156658204974	0.00192335404029386
-1.78183269158986	0.00213125268108999
-1.77209880112998	0.00236135684219737
-1.7623649106701	0.00261419284214575
-1.75263102021021	0.00289428932287858
-1.74289712975033	0.00320394577212425
-1.73316323929045	0.00353809269618574
-1.72342934883056	0.00389694582451025
-1.71369545837068	0.00428067200011568
-1.7039615679108	0.00469808238935342
-1.69422767745092	0.00514113189231754
-1.68449378699103	0.00560835169506821
-1.67475989653115	0.00609924239040266
-1.66502600607127	0.0066163046492722
-1.65529211561139	0.00716013485188755
-1.6455582251515	0.00772369538463417
-1.63582433469162	0.0083056038316943
-1.62609044423174	0.00890438227490206
-1.61635655377185	0.00952205883463072
-1.60662266331197	0.010151366389658
-1.59688877285209	0.0107891220987461
-1.58715488239221	0.0114329968157705
-1.57742099193232	0.0120804382970163
-1.56768710147244	0.012726398191987
-1.55795321101256	0.0133671838373923
-1.54821932055267	0.0139999711980766
-1.53848543009279	0.014621917009349
-1.52875153963291	0.0152240427617924
-1.51901764917303	0.0158046055164089
-1.50928375871314	0.0163622460993693
-1.49954986825326	0.0168943445177353
-1.48981597779338	0.0173951571590549
-1.48008208733349	0.0178541307915939
-1.47034819687361	0.0182779083985898
-1.46061430641373	0.0186648303606892
-1.45088041595385	0.0190133750531303
-1.44114652549396	0.0193103930709254
-1.43141263503408	0.0195615626214225
-1.4216787445742	0.0197712056088738
-1.41194485411431	0.0199393877691841
-1.40221096365443	0.0200633492660986
-1.39247707319455	0.0201348818217402
-1.38274318273467	0.0201687701747572
-1.37300929227478	0.020166815456522
-1.3632754018149	0.0201309860397392
-1.35354151135502	0.020056633815761
-1.34380762089514	0.0199528657534042
-1.33407373043525	0.0198269805742568
-1.32433983997537	0.0196822973043299
-1.31460594951549	0.0195217780745854
-1.3048720590556	0.019349283045617
-1.29513816859572	0.0191739364865751
-1.28540427813584	0.0189997014818683
-1.27567038767596	0.0188305559342041
-1.26593649721607	0.0186746276562519
-1.25620260675619	0.0185385835246202
-1.24646871629631	0.0184245611132948
-1.23673482583642	0.0183362884595468
-1.22700093537654	0.0182784962342219
-1.21726704491666	0.0182688545623731
-1.20753315445678	0.0182995461972835
-1.19779926399689	0.018373438017766
-1.18806537353701	0.0184932830348101
-1.17833148307713	0.0186731862252059
-1.16859759261724	0.0189155325054365
-1.15886370215736	0.0192131860914229
-1.14912981169748	0.0195677256474971
-1.1393959212376	0.0199810438539314
-1.12966203077771	0.0204778734923268
-1.11992814031783	0.0210360834054809
-1.11019424985795	0.0216560809405234
-1.10046035939807	0.0223381593989929
-1.09072646893818	0.0230944557202384
-1.0809925784783	0.0239249904735104
-1.07125868801842	0.0248165524822697
-1.06152479755853	0.025768374343226
-1.05179090709865	0.0267795822099949
-1.04205701663877	0.0278701046975915
-1.03232312617889	0.0290165036645437
-1.022589235719	0.0302160836655874
-1.01285534525912	0.0314669273571546
-1.00312145479924	0.0327746086917256
-0.993387564339354	0.0341367692571601
-0.983653673879472	0.0355395870483744
-0.973919783419589	0.0369800212437918
-0.964185892959706	0.0384549113448367
-0.954452002499823	0.0399690396176922
-0.94471811203994	0.0415066152752284
-0.934984221580058	0.0430623598799307
-0.925250331120175	0.0446319991198623
-0.915516440660292	0.0462112278590891
-0.905782550200409	0.0477911489280708
-0.896048659740526	0.0493646829901129
-0.886314769280644	0.0509267915687981
-0.876580878820761	0.052472392476938
-0.866846988360878	0.0539852977765678
-0.857113097900995	0.0554631980989716
-0.847379207441112	0.0569025812377999
-0.83764531698123	0.0582985250362813
-0.827911426521347	0.0596390637640744
-0.818177536061464	0.0609076616964741
-0.808443645601581	0.0621137760628203
-0.798709755141698	0.063253798282017
